22;5/12/2019;2019-12-05T09:15:25-06:00;FC;Emitido;14;100054000000;3A8AB0C1;4206903943;3A8AB0C1-FAC0-4287-9686-0840C1F3F9C9;0
71;5/12/2019;2019-12-05T12:16:06-06:00;FC;Emitido;14;100060000000;F6E11724;1980582232;F6E11724-760D-4958-BB37-926C17DDABB1;0
26;5/12/2019;2019-12-05T13:05:28-06:00;FC;Emitido;22;100093000000;8ABD7C9C;3033943209;8ABD7C9C-B4D6-4CA9-84EE-C96D23CBCCE7;0
84;5/12/2019;2019-12-05T10:50:45-06:00;FC;Emitido;14;100029000000;C527792E;3699789137;C527792E-DC86-4D51-A2CC-2FA053A2FE7C;0
28;5/12/2019;2019-12-05T10:42:22-06:00;FC;Emitido;8;100024000000;730496A1;3788262667;730496A1-E1CC-4D0B-AB3E-90825B87C1B1;0
59;5/12/2019;2019-12-05T09:29:30-06:00;FC;Emitido;24;100050000000;A3F86609;1409369229;A3F86609-5401-448D-8BDE-E4C3AA4BE283;0
84;5/12/2019;2019-12-05T12:58:45-06:00;FC;Emitido;29;100029000000;D5754C0C;1667058656;D5754C0C-635D-4BE0-9FB5-D9B9DFC683B5;0
105;5/12/2019;2019-12-05T12:20:14-06:00;FC;Emitido;10;100081000000;920A6139;3150466547;920A6139-BBC8-4DF3-9476-1FB9D86FD55B;0
102;5/12/2019;2019-12-05T09:24:56-06:00;FC;Emitido;10;100088000000;3FA3FA08;88424871;3FA3FA08-0545-41A7-BA1F-ABB91F827443;0
37;5/12/2019;2019-12-05T09:26:03-06:00;FC;Emitido;18;100005000000;261EA57E;4141107036;261EA57E-F6D4-475C-9C93-3585B28C072A;0
2;5/12/2019;2019-12-05T10:47:29-06:00;FC;Emitido;5;100032000000;A1E4F1F6;3265219623;A1E4F1F6-C29F-4C27-8E94-6E7A04600961;0
56;5/12/2019;2019-12-05T09:34:09-06:00;FC;Emitido;16;100028000000;61E013EC;2990951313;61E013EC-B246-4B91-9F6A-18C272F2D868;0
28;5/12/2019;2019-12-05T12:59:17-06:00;FC;Emitido;8;100024000000;06253EC7;1855802677;06253EC7-6E9D-4D35-8806-A33758A17403;0
67;5/12/2019;2019-12-05T12:25:17-06:00;FC;Emitido;16;100069000000;E74537F0;3686811832;E74537F0-DBC0-48B8-9455-821638381CF0;0
68;5/12/2019;2019-12-05T08:08:38-06:00;FC;Emitido;24;100051000000;3546C7CA;3373090882;3546C7CA-C90D-4842-9F67-97776493A276;0
87;5/12/2019;2019-12-05T13:00:15-06:00;FC;Emitido;40;100042000000;110A8FD2;636568685;110A8FD2-25F1-446D-81C8-6F1E1B0B31BB;0
33;5/12/2019;2019-12-05T12:34:35-06:00;FC;Emitido;40;100035000000;6728B60F;572149195;6728B60F-221A-4DCB-80FF-35DA86562F88;0
60;5/12/2019;2019-12-05T12:49:37-06:00;FC;Emitido;19;100011000000;3F79061C;1794066384;3F79061C-6AEF-47D0-A82C-5ACBC01E2B90;0
51;5/12/2019;2019-12-05T12:35:14-06:00;FC;Emitido;23;100071000000;BB4FE3F8;1999979291;BB4FE3F8-7735-431B-AEE6-C5BA9A855790;0
31;5/12/2019;2019-12-05T11:57:39-06:00;FC;Emitido;16;100062000000;FD68DEC2;2150580965;FD68DEC2-802F-42E5-826F-5B299B5801A3;0
32;5/12/2019;2019-12-05T07:48:48-06:00;FC;Emitido;39;100031000000;DBEFCB32;3151577634;DBEFCB32-BBD9-4222-A3B4-876ACB0E8A5A;0
19;5/12/2019;2019-12-05T10:49:54-06:00;FC;Emitido;32;100026000000;7FB9CC21;2021215205;7FB9CC21-7879-4BE5-921A-8FC009347F80;0
7;5/12/2019;2019-12-05T12:04:08-06:00;FC;Emitido;14;100008000000;1F1CC5E8;706759772;1F1CC5E8-2A20-4C5C-8F88-6A899B7315CD;0
57;5/12/2019;2019-12-05T13:19:14-06:00;FC;Emitido;44;100003000000;2AA447A5;3466415854;2AA447A5-CE9D-4EEE-AD6A-E3BDFB94C902;0
28;5/12/2019;2019-12-05T13:20:54-06:00;FC;Emitido;17;100024000000;7047923A;2800371242;7047923A-A6EA-462A-881E-481C56336D49;0
17;5/12/2019;2019-12-05T13:04:07-06:00;FC;Emitido;5;100044000000;3D09F8C7;1138969334;3D09F8C7-43E3-4AF6-AFC5-13983852C92F;0
77;5/12/2019;2019-12-05T08:40:07-06:00;FC;Emitido;20;100021000000;6BA4FED9;2154971710;6BA4FED9-8072-423E-8EA9-ACA234A9FCF8;0
71;5/12/2019;2019-12-05T12:05:10-06:00;FC;Emitido;36;100060000000;CDBA1F7E;3474343787;CDBA1F7E-CF16-476B-9268-A16C472E4DD9;0
13;5/12/2019;2019-12-05T12:42:53-06:00;FC;Emitido;24;100049000000;5BDB51B0;1776897811;5BDB51B0-69E9-4F13-97CB-E142541E3850;0
19;5/12/2019;2019-12-05T08:29:42-06:00;FC;Emitido;32;100026000000;B69E8E21;1806320388;B69E8E21-6BAA-4304-AB23-87D66E4818A2;0
36;5/12/2019;2019-12-05T07:38:46-06:00;FC;Emitido;8;100015000000;89B15B3C;2290632661;89B15B3C-8888-47D5-B4BD-46A040488D2F;0
28;5/12/2019;2019-12-05T11:34:27-06:00;FC;Emitido;34;100024000000;CE5CE30E;3972747062;CE5CE30E-ECCB-4F36-95E1-46BEE49403BF;0
18;5/12/2019;2019-12-05T12:24:02-06:00;FC;Emitido;24;100016000000;3A74DFFD;4032643112;3A74DFFD-F05D-4028-8AF7-E50C8274DDF4;0
70;5/12/2019;2019-12-05T08:45:28-06:00;FC;Emitido;17;100022000000;BBC20DE4;3384952626;BBC20DE4-C9C2-4732-80F5-51546C0FB039;0
36;5/12/2019;2019-12-05T13:19:01-06:00;FC;Emitido;18;100015000000;1247209E;4116074209;1247209E-F556-4EE1-820E-C8D4966468FF;0
88;5/12/2019;2019-12-05T13:08:27-06:00;FC;Emitido;28;100058000000;69E374F7;1496924889;69E374F7-5939-42D9-B265-829C38E67C71;0
8;5/12/2019;2019-12-05T09:43:33-06:00;FC;Emitido;24;100019000000;79C3D86A;3629335997;79C3D86A-D853-45BD-AC78-7A7EC633FAB7;0
94;5/12/2019;2019-12-05T09:44:03-06:00;FC;Emitido;5;100067000000;E68CFCA0;3048752646;E68CFCA0-B5B8-4606-BC14-04B40E1D311E;0
15;5/12/2019;2019-12-05T12:26:47-06:00;FC;Emitido;48;100004000000;A89DCC48;2068922507;A89DCC48-7B51-408B-9C46-BBB48376D3F3;0
28;5/12/2019;2019-12-05T13:16:09-06:00;FC;Emitido;27;100024000000;7E74571D;2568243032;7E74571D-9914-4758-87B8-B842AC129199;0
51;5/12/2019;2019-12-05T08:59:03-06:00;FC;Emitido;8;100071000000;A17F4C77;1251230593;A17F4C77-4A94-4381-AE46-6C33512065CE;0
14;5/12/2019;2019-12-05T10:25:34-06:00;FC;Emitido;36;100072000000;9032CE62;74861741;9032CE62-0476-4CAD-B0F5-8BA0483973EA;0
102;5/12/2019;2019-12-05T12:14:26-06:00;FC;Emitido;16;100088000000;E4A740B3;2865514156;E4A740B3-AACC-46AC-BB56-4B4FF1132DFB;0
14;5/12/2019;2019-12-05T12:27:42-06:00;FC;Emitido;96;100072000000;6DF4E3D1;3572973807;6DF4E3D1-D4F7-40EF-81A6-4FE98D3D3832;0
4;5/12/2019;2019-12-05T12:27:45-06:00;FC;Emitido;5;100089000000;C29C64FD;2844803497;C29C64FD-A990-41A9-AD37-87CC09A0F72A;0
102;5/12/2019;2019-12-05T13:13:45-06:00;FC;Emitido;8;100088000000;5A394EC5;267865629;5A394EC5-0FF7-4E1D-BFDF-F1CC61EA0FE7;0
67;5/12/2019;2019-12-05T12:07:13-06:00;FC;Emitido;26;100069000000;0C4621EB;258229237;0C4621EB-0F64-43F5-9E99-C85256E41928;0
9;5/12/2019;2019-12-05T12:43:55-06:00;FC;Emitido;16;100038000000;237EFCA3;691031388;237EFCA3-2930-4D5C-8C19-EDDFC1EF189F;0
74;5/12/2019;2019-12-05T11:38:55-06:00;FC;Emitido;25;100068000000;4AA20814;127550320;4AA20814-079A-4370-8FC7-F5062FAC9A10;0
4;5/12/2019;2019-12-05T11:27:08-06:00;FC;Emitido;16;100089000000;72C1A306;1409043400;72C1A306-53FC-4BC8-A9EE-8D93C70A0C48;0
37;5/12/2019;2019-12-05T09:04:30-06:00;FC;Emitido;16;100005000000;35F25A39;2138915096;35F25A39-7F7D-4118-8A40-EAE481EF84A2;0
44;5/12/2019;2019-12-05T13:21:12-06:00;FC;Emitido;30;100041000000;65D94161;1868907552;65D94161-6F65-4420-B69A-77985DD2EA8A;0
56;5/12/2019;2019-12-05T13:21:20-06:00;FC;Emitido;24;100028000000;D3F29125;3051178145;D3F29125-B5DD-48A1-8937-E045EA6F9438;0
68;5/12/2019;2019-12-05T09:01:37-06:00;FC;Emitido;20;100051000000;7852B405;3110293185;7852B405-B963-4EC1-B26F-B3012E1263DB;0
37;5/12/2019;2019-12-05T11:02:52-06:00;FC;Emitido;24;100005000000;0DE94843;4081207854;0DE94843-F342-4A2E-A58F-A34F7891F0CC;0
12;5/12/2019;2019-12-05T11:37:44-06:00;FC;Emitido;45;100039000000;4A46B706;3420145209;4A46B706-CBDB-4639-B981-059A98057E99;0
103;5/12/2019;2019-12-05T08:31:18-06:00;FC;Emitido;10;100061000000;40DE6BF6;549863697;40DE6BF6-20C6-4111-84C8-CAA271A98B74;0
54;5/12/2019;2019-12-05T10:51:45-06:00;FC;Emitido;8;100087000000;EF240B88;1488013417;EF240B88-58B1-4869-BDFF-E4558530EBD6;0
90;5/12/2019;2019-12-05T11:57:07-06:00;FC;Emitido;12;100002000000;99CA491C;588400000;99CA491C-2312-4580-B900-31AF9508E194;0
47;5/12/2019;2019-12-05T11:58:08-06:00;FC;Emitido;101;100033000000;5655C304;703876271;5655C304-29F4-4CAF-A534-3311A6533FA1;0
15;5/12/2019;2019-12-05T10:35:11-06:00;FC;Emitido;40;100004000000;60FCF845;1319061662;60FCF845-4E9F-489E-A9C6-3798AABCF7F6;0
84;5/12/2019;2019-12-05T08:53:03-06:00;FC;Emitido;16;100029000000;C71266C6;230049175;C71266C6-0DB6-4597-9672-75A4B9998E09;0
14;5/12/2019;2019-12-05T07:58:10-06:00;FC;Emitido;8;100072000000;DD2F6072;647971819;DD2F6072-269F-43EB-A6F1-97A8CD2773D7;0
7;5/12/2019;2019-12-05T07:58:14-06:00;FC;Emitido;24;100008000000;71F2F986;3812249363;71F2F986-E33A-4F13-B4D8-29892E02216D;0
33;5/12/2019;2019-12-05T08:58:09-06:00;FC;Emitido;8;100035000000;793A326D;3357167587;793A326D-C81A-4FE3-9890-E19554EBA084;0
23;5/12/2019;2019-12-05T10:25:18-06:00;FC;Emitido;5;100064000000;28D5D027;3957934306;28D5D027-EBE9-48E2-87AE-84DB3156A3AD;0
21;5/12/2019;2019-12-05T10:26:39-06:00;FC;Emitido;5;100018000000;C20CEBBD;1685802222;C20CEBBD-647B-4CEE-BD65-C5197101E39D;0
77;5/12/2019;2019-12-05T11:15:41-06:00;FC;Emitido;12;100021000000;DEFD9484;2319207536;DEFD9484-8A3C-4C70-92C6-A81AEAE9481A;0
46;5/12/2019;2019-12-05T11:32:12-06:00;FC;Emitido;64;100043000000;AE6EFBEC;1630031573;AE6EFBEC-6128-4ED5-A3B7-F525ABBD1844;0
70;5/12/2019;2019-12-05T09:26:25-06:00;FC;Emitido;16;100022000000;8FF25F5A;1564231289;8FF25F5A-5D3C-4679-BCC0-54F6E1C31072;0
70;5/12/2019;2019-12-05T07:41:38-06:00;FC;Emitido;8;100022000000;055658CF;344803009;055658CF-148D-46C1-B8C0-D8DBC2747854;0
42;5/12/2019;2019-12-05T07:42:43-06:00;FC;Emitido;16;100010000000;471B209A;241715822;471B209A-0E68-4A6E-A059-A365BB8CB9D2;0
13;5/12/2019;2019-12-05T10:19:39-06:00;FC;Emitido;24;100049000000;6DC22B82;707546857;6DC22B82-2A2C-4EE9-AA27-C5CA1156ADC5;0
14;5/12/2019;2019-12-05T11:19:36-06:00;FC;Emitido;18;100072000000;57B4E7D0;222905148;57B4E7D0-0D49-433C-B888-430E87BBD563;0
77;5/12/2019;2019-12-05T12:06:35-06:00;FC;Emitido;13;100021000000;2BFC8102;1772243931;2BFC8102-69A2-4BDB-BF1D-FBB672EB813C;0
7;5/12/2019;2019-12-05T10:04:53-06:00;FC;Emitido;9;100008000000;5ACF5CB9;2761575245;5ACF5CB9-A49A-4B4D-823B-F3AC9C2D9E8E;0
37;5/12/2019;2019-12-05T12:09:46-06:00;FC;Emitido;16;100005000000;B21FD84D;2886156573;B21FD84D-AC07-411D-8733-9DC666B0D19A;0
31;5/12/2019;2019-12-05T12:16:51-06:00;FC;Emitido;16;100062000000;9030D540;3777642554;9030D540-E12A-403A-9F6D-AE8ECEC8E002;0
100;5/12/2019;2019-12-05T12:19:32-06:00;FC;Emitido;72;100086000000;C42C4AA6;4046670160;C42C4AA6-F133-4950-A620-E358FE72421F;0
6;5/12/2019;2019-12-05T11:56:48-06:00;FC;Emitido;24;100013000000;600C1297;1491485945;600C1297-58E6-44F9-9177-2CC650DCE05B;0
102;5/12/2019;2019-12-05T12:11:32-06:00;FC;Emitido;16;100088000000;D45A376E;1359890149;D45A376E-510E-46E5-B276-2EA7F8A95081;0
91;5/12/2019;2019-12-05T11:27:44-06:00;FC;Emitido;16;100052000000;3AA2A826;700272129;3AA2A826-29BD-4E01-BE71-EA83FEDD4D5C;0
21;5/12/2019;2019-12-05T08:44:42-06:00;FC;Emitido;34;100018000000;F611477C;829246350;F611477C-316D-4B8E-903D-910B3D9E4872;0
77;5/12/2019;2019-12-05T09:23:26-06:00;FC;Emitido;9;100021000000;A75BE060;3825486095;A75BE060-E404-490F-BB51-AB00FE03E4D6;0
51;5/12/2019;2019-12-05T12:12:21-06:00;FC;Emitido;25;100071000000;17C4EF11;1621575014;17C4EF11-60A7-4566-BF4E-9B8F689DA9ED;0
36;5/12/2019;2019-12-05T12:19:17-06:00;FC;Emitido;9;100015000000;DE007D89;2627945058;DE007D89-9CA3-4262-BD65-04E2226E73B6;0
102;5/12/2019;2019-12-05T12:20:15-06:00;FC;Emitido;17;100088000000;0F41A8B5;4061744792;0F41A8B5-F219-4E98-8B3A-8F227BC6217E;0
11;5/12/2019;2019-12-05T12:23:30-06:00;FC;Emitido;8;100034000000;B7482433;1997228999;B7482433-770B-4BC7-9C19-DF2BC234D38F;0
55;5/12/2019;2019-12-05T11:21:30-06:00;FC;Emitido;8;100057000000;5C8D1F2E;4200680150;5C8D1F2E-FA61-4AD6-AA6C-A1CC7DFFF3F6;0
45;5/12/2019;2019-12-05T08:47:50-06:00;FC;Emitido;14;100048000000;86E2AC80;770657092;86E2AC80-2DEF-4B44-936F-8C613D77A51B;0
17;5/12/2019;2019-12-05T09:08:22-06:00;FC;Emitido;8;100044000000;E408D70C;2163493714;E408D70C-80F4-4B52-A1AE-BE1B6B13FA87;0
57;5/12/2019;2019-12-05T11:47:32-06:00;FC;Emitido;17;100003000000;6D8E1A61;1304447803;6D8E1A61-4DC0-4B3B-9264-F3E9B642A2BC;0
105;5/12/2019;2019-12-05T12:22:32-06:00;FC;Emitido;19;100081000000;DCEF735C;3125297535;DCEF735C-BA48-417F-9396-516FEE76B9F4;0
77;5/12/2019;2019-12-05T08:02:31-06:00;FC;Emitido;5;100021000000;0B3B3150;1526416324;0B3B3150-5AFB-43C4-B513-29D28BA3A13A;0
26;5/12/2019;2019-12-05T09:24:57-06:00;FC;Emitido;13;100093000000;BD7DF66A;1443251173;BD7DF66A-5606-43E5-AB70-8425AE5EC989;0
29;5/12/2019;2019-12-05T11:23:14-06:00;FC;Emitido;44;100074000000;1F5251A4;2167753816;1F5251A4-8135-4C58-9B2D-C519FE5F0488;0
58;5/12/2019;2019-12-05T11:56:44-06:00;FC;Emitido;26;100092000000;5A6107A3;2858698078;5A6107A3-AA64-455E-A1E1-D5ACCCE6014E;0
17;5/12/2019;2019-12-05T08:44:56-06:00;FC;Emitido;8;100044000000;A34C4672;2926854828;A34C4672-AE74-42AC-A567-921040D931FD;0
17;5/12/2019;2019-12-05T09:37:42-06:00;FC;Emitido;12;100044000000;AD4E1842;1934380937;AD4E1842-734C-4F89-A57D-C5FCD3D7276C;0
87;5/12/2019;2019-12-05T11:32:27-06:00;FC;Emitido;35;100042000000;7.90E+287;1130251070;790E0285-435E-433E-8CE8-66BC5B1F1BAB;0
67;5/12/2019;2019-12-05T09:33:11-06:00;FC;Emitido;23;100069000000;BFC5A2AB;984042454;BFC5A2AB-3AA7-4BD6-90D1-1255F5E445C6;0
17;5/12/2019;2019-12-05T11:39:49-06:00;FC;Emitido;14;100044000000;83F6AECB;3946466118;83F6AECB-EB3A-4B46-A39B-500C2EAC04C2;0
93;5/12/2019;2019-12-05T12:06:35-06:00;FC;Emitido;16;100063000000;9B606F37;460802551;9B606F37-1B77-49F7-B076-B2360BEE3220;0
53;5/12/2019;2019-12-05T13:23:20-06:00;FC;Emitido;34;100082000000;2D7A00DB;2075344954;2D7A00DB-7BB3-403A-9468-A95A03A4476F;0
51;5/12/2019;2019-12-05T11:26:50-06:00;FC;Emitido;73;100071000000;1AC4E9A2;3088928217;1AC4E9A2-B81D-4DD9-A761-8017C5673663;0
83;5/12/2019;2019-12-05T08:49:58-06:00;FC;Emitido;17;100080000000;53D0CEE1;2382055579;53D0CEE1-8DFB-489B-9D89-4B27D8529A31;0
89;5/12/2019;2019-12-05T13:07:44-06:00;FC;Emitido;20;100036000000;3A31CB84;1106460772;3A31CB84-41F3-4064-9AE9-EA2FE99F6057;0
11;5/12/2019;2019-12-05T13:23:46-06:00;FC;Emitido;12;100034000000;4324C417;1726959372;4324C417-66EF-4F0C-8A35-58702390BC60;0
102;5/12/2019;2019-12-05T11:14:42-06:00;FC;Emitido;17;100088000000;4EBE9CFB;1082867952;4EBE9CFB-408B-40F0-A820-CADB903DBFD9;0
48;5/12/2019;2019-12-05T12:05:48-06:00;FC;Emitido;5;100007000000;636F4FA9;3788721940;636F4FA9-E1D3-4F14-96E2-E4DD36A496EB;0
14;5/12/2019;2019-12-05T12:06:47-06:00;FC;Emitido;16;100072000000;599192FB;482363792;599192FB-1CC0-4990-8DF2-37BC142C76C5;0
57;5/12/2019;2019-12-05T13:27:41-06:00;FC;Emitido;12;100003000000;CA93053C;1092570549;CA93053C-411F-4DB5-A86E-A8EE3754B431;0
90;5/12/2019;2019-12-05T13:26:54-06:00;FC;Emitido;21;100002000000;BE692168;1527595688;BE692168-5B0D-42A8-AA6D-97A94291385C;0
57;5/12/2019;2019-12-05T13:27:04-06:00;FC;Emitido;23;100003000000;B0139151;1624854443;B0139151-60D9-4FAB-AF8F-54B54F454CFD;0
62;5/12/2019;2019-12-05T13:30:22-06:00;FC;Emitido;14;100017000000;B6106FB8;507069011;B6106FB8-1E39-4253-8174-3060CC9BBCBC;0
15;5/12/2019;2019-12-05T13:30:27-06:00;FC;Emitido;26;100004000000;85C3A2EB;2096057605;85C3A2EB-7CEF-4D05-9AA9-AA86783395C0;0
57;5/12/2019;2019-12-05T08:24:17-06:00;FC;Emitido;9;100003000000;BFC21CD5;2746042870;BFC21CD5-A3AD-49F6-9EF1-A82F0FE297A6;0
105;5/12/2019;2019-12-05T13:28:24-06:00;FC;Emitido;27;100081000000;37744514;3981922202;37744514-ED57-4F9A-A053-3782037DC39F;0
35;5/12/2019;2019-12-05T08:31:43-06:00;FC;Emitido;18;100030000000;7A028B9B;867450888;7A028B9B-33B4-4008-9BDF-54237313FE07;0
51;5/12/2019;2019-12-05T13:10:11-06:00;FC;Emitido;20;100071000000;D39C8D81;809583392;D39C8D81-3041-4320-A380-1170E4419ECF;0
29;5/12/2019;2019-12-05T09:12:42-06:00;FC;Emitido;41;100074000000;6C2BC295;3721937942;6C2BC295-DDD8-4416-9798-A109C8F5E5F6;0
102;5/12/2019;2019-12-05T11:13:05-06:00;FC;Emitido;27;100088000000;7942DB8D;2723564895;7942DB8D-A256-4D5F-B46D-B89E76C269B4;0
91;5/12/2019;2019-12-05T11:54:06-06:00;FC;Emitido;24;100052000000;613EA299;341200642;613EA299-1456-4F02-89E3-52376AC09F71;0
6;5/12/2019;2019-12-05T11:55:51-06:00;FC;Emitido;24;100013000000;5367D655;674056619;5367D655-282D-49AB-BED6-90784DDEC50B;0
22;5/12/2019;2019-12-05T08:33:48-06:00;FC;Emitido;24;100054000000;A2239598;1113410615;A2239598-425D-4C37-B10B-4152C91386AC;0
13;5/12/2019;2019-12-05T12:00:12-06:00;FC;Emitido;16;100049000000;4AA7B5E0;4023864389;4AA7B5E0-EFD7-4C45-A031-E52D7657EB7E;0
20;5/12/2019;2019-12-05T13:24:31-06:00;FC;Emitido;39;100006000000;7783BA5B;4188227009;7783BA5B-F9A3-45C1-8A3F-6E0FC2116DB4;0
86;5/12/2019;2019-12-05T12:59:35-06:00;FC;Emitido;19;100027000000;EC73A380;267667261;EC73A380-0FF4-473D-86E9-87593E1384BA;0
14;5/12/2019;2019-12-05T11:17:39-06:00;FC;Emitido;23;100072000000;FC314C20;2881638136;FC314C20-ABC2-4EF8-9932-57A10B811652;0
13;5/12/2019;2019-12-05T11:20:06-06:00;FC;Emitido;18;100049000000;3EC55B55;1598113694;3EC55B55-5F41-479E-83B0-4D2D901BF646;0
94;5/12/2019;2019-12-05T12:25:43-06:00;FC;Emitido;32;100067000000;ABFB2C73;3944892936;ABFB2C73-EB22-4A08-A393-8B66DD13DC8F;0
62;5/12/2019;2019-12-05T13:35:03-06:00;FC;Emitido;29;100017000000;A286B3AA;4294593494;A286B3AA-FFFA-4BD6-BD40-1A374530C1D5;0
28;5/12/2019;2019-12-05T08:41:40-06:00;FC;Emitido;27;100024000000;B046357C;3405596228;B046357C-CAFD-4644-A7FE-256EA2E46898;0
71;5/12/2019;2019-12-05T13:03:54-06:00;FC;Emitido;18;100060000000;BE86B0E1;1070091687;BE86B0E1-3FC8-4DA7-9AE3-EB54D2F846F0;0
90;5/12/2019;2019-12-05T13:06:20-06:00;FC;Emitido;25;100002000000;A5DBF0AF;4202450477;A5DBF0AF-FA7C-4E2D-950A-E8DC5AD617B6;0
15;5/12/2019;2019-12-05T11:11:50-06:00;FC;Emitido;16;100004000000;1FD4AD41;1567637642;1FD4AD41-5D70-408A-B40A-1787E34B8A44;0
14;5/12/2019;2019-12-05T13:14:53-06:00;FC;Emitido;24;100072000000;381AC787;1251756854;381AC787-4A9C-4B36-B9F2-45D462750550;0
71;5/12/2019;2019-12-05T10:20:54-06:00;FC;Emitido;8;100060000000;BD710CDE;4071048100;BD710CDE-F2A7-43A4-966F-91973C076409;0
12;5/12/2019;2019-12-05T11:27:46-06:00;FC;Emitido;40;100039000000;7A47DE28;3260432490;7A47DE28-C256-406A-8E8E-435B91E28D0E;0
83;5/12/2019;2019-12-05T11:28:32-06:00;FC;Emitido;12;100080000000;EDF5D818;1173638979;EDF5D818-45F4-4F43-BB95-5AFA94A6C94E;0
56;5/12/2019;2019-12-05T13:29:07-06:00;FC;Emitido;17;100028000000;04315D52;1665090054;04315D52-633F-4206-BAF4-665450CC8CE5;0
12;5/12/2019;2019-12-05T13:35:16-06:00;FC;Emitido;63;100039000000;BE2EC89A;3406119663;BE2EC89A-CB05-42EF-94B8-04B2BA5D27B0;0
28;5/12/2019;2019-12-05T13:37:14-06:00;FC;Emitido;9;100024000000;27E7F745;1720338092;27E7F745-668A-46AC-BEA2-CAF44665F0EC;0
57;5/12/2019;2019-12-05T12:38:02-06:00;FC;Emitido;50;100003000000;6A0EF77D;2091010370;6A0EF77D-7CA2-4942-9D2C-6B310F4642A4;0
101;5/12/2019;2019-12-05T13:26:35-06:00;FC;Emitido;30;100070000000;86FE1E73;2454798636;86FE1E73-9251-412C-BC19-E8BCBFF69AEC;0
30;5/12/2019;2019-12-05T13:32:55-06:00;FC;Emitido;16;100020000000;0683B5E1;3592176425;0683B5E1-D61C-4329-9EF7-569A8FAEF0C1;0
70;5/12/2019;2019-12-05T13:22:03-06:00;FC;Emitido;25;100022000000;2CCB1AE7;577326476;2CCB1AE7-2269-4D8C-9A83-3A1843A8EFB7;0
38;5/12/2019;2019-12-05T13:13:06-06:00;FC;Emitido;8;100077000000;EB51DCB2;1276133937;EB51DCB2-4C10-4231-AF38-4D74695C4D24;0
92;5/12/2019;2019-12-05T12:41:42-06:00;FC;Emitido;16;100046000000;07BCF826;4050340323;07BCF826-F16B-49E3-A5DF-3CAF279C0A73;0
27;5/12/2019;2019-12-05T13:17:01-06:00;FC;Emitido;32;100056000000;7C24A9D8;1994804119;7C24A9D8-76E6-4B97-9BF3-D91E90F43A84;0
28;5/12/2019;2019-12-05T13:20:11-06:00;FC;Emitido;16;100024000000;F7EC9BE1;1075269378;F7EC9BE1-4017-4F02-940B-5D94FD1C3EB4;0
60;5/12/2019;2019-12-05T11:39:07-06:00;FC;Emitido;8;100011000000;8669F56B;1287143499;8669F56B-4CB8-404B-B409-F1C9031D6E5A;0
23;5/12/2019;2019-12-05T13:27:17-06:00;FC;Emitido;17;100064000000;576D0C84;3526969440;576D0C84-D239-4860-A6C8-9FC923DE7AE7;0
51;5/12/2019;2019-12-05T11:43:43-06:00;FC;Emitido;5;100071000000;3A609C71;1499218769;3A609C71-595C-4351-B7C4-8C4C4DC00674;0
13;5/12/2019;2019-12-05T11:44:05-06:00;FC;Emitido;18;100049000000;A69A9C13;431637944;A69A9C13-19BA-45B8-B3FB-5701A08180C1;0
78;5/12/2019;2019-12-05T11:45:15-06:00;FC;Emitido;4;100040000000;DDB64A50;1123763124;DDB64A50-42FB-43B4-A834-7F9812D836F7;0
49;5/12/2019;2019-12-05T12:35:54-06:00;FC;Emitido;53;100012000000;1F9FB49E;361975042;1F9FB49E-1593-4D02-B295-83ACAAD64E35;0
9;5/12/2019;2019-12-05T13:13:12-06:00;FC;Emitido;17;100038000000;5D912D3B;650724312;5D912D3B-26C9-43D8-98BC-1B7B59377D10;0
6;5/12/2019;2019-12-05T13:27:15-06:00;FC;Emitido;24;100013000000;D90FB618;993214526;D90FB618-3B33-403E-9315-7BC88EB50B3C;0
36;5/12/2019;2019-12-05T13:41:07-06:00;FC;Emitido;9;100015000000;0A5E852C;4225385383;0A5E852C-FBDA-43A7-8A59-B5CD8866E551;0
12;5/12/2019;2019-12-05T13:41:40-06:00;FC;Emitido;33;100039000000;AD8CCBCE;2468234029;AD8CCBCE-931E-432D-8E8D-0EDFC685D738;0
52;5/12/2019;2019-12-05T10:40:46-06:00;FC;Emitido;9;100085000000;0CC27F6F;2668710905;0CC27F6F-9F11-4BF9-9D60-1EA24356248D;0
101;5/12/2019;2019-12-05T13:06:12-06:00;FC;Emitido;48;100070000000;50757DC9;1375421378;50757DC9-51FB-43C2-B7D8-A00208E79DAC;0
18;5/12/2019;2019-12-05T13:47:54-06:00;FC;Emitido;16;100016000000;87A2921B;105204772;87A2921B-0645-4C24-8E97-AF1F26AD9E3F;0
6;5/12/2019;2019-12-05T13:54:23-06:00;FC;Emitido;17;100013000000;2FC6DD8A;1609843131;2FC6DD8A-5FF4-41BB-B310-6142749F71DA;0
14;5/12/2019;2019-12-05T12:50:12-06:00;FC;Emitido;12;100072000000;6DA83EFF;2358725007;6DA83EFF-8C97-498F-AF22-277DDC0F658E;0
52;5/12/2019;2019-12-05T13:07:00-06:00;FC;Emitido;13;100085000000;AEAC6996;3776597338;AEAC6996-E11A-4D5A-85CA-BA1E7A455438;0
92;5/12/2019;2019-12-05T13:04:50-06:00;FC;Emitido;34;100046000000;F8D30836;159467722;F8D30836-0981-48CA-8514-74C7D03F0E4A;0
67;5/12/2019;2019-12-05T15:20:50-06:00;FC;Emitido;8;100069000000;D0E7D0A6;3597092148;D0E7D0A6-D667-4534-A103-9DE0A764948F;0
