EMPRESA,TIENDA,TIPO,FECHA_EMISION,FECHA_CERTIFICACION,GRAN_TOTAL,ESTADO,IDENTIFICADOR,NUMERO_ACCESO
00001,36,FC,2019-12-05,2019-12-05T11:06:46-06:00,9,Emitido,0000100015304511,0
00001,36,FC,2019-12-05,2019-12-05T12:04:36-06:00,13,Emitido,0000100015304567,0
00001,36,FC,2019-12-05,2019-12-05T11:29:29-06:00,25,Emitido,0000100015304534,0
00001,36,FC,2019-12-05,2019-12-05T11:01:17-06:00,9,Emitido,0000100015304507,0
00001,36,FC,2019-12-05,2019-12-05T12:26:44-06:00,42,Emitido,0000100015304595,0
00001,36,FC,2019-12-05,2019-12-05T12:12:05-06:00,8,Emitido,0000100015304575,0
00001,36,FC,2019-12-05,2019-12-05T13:09:44-06:00,5,Emitido,0000100015304641,0
00001,36,FC,2019-12-05,2019-12-05T12:18:14-06:00,16,Emitido,0000100015304585,0
00001,36,FC,2019-12-05,2019-12-05T11:21:23-06:00,5,Emitido,0000100015304526,0
00001,36,FC,2019-12-05,2019-12-05T13:23:12-06:00,17,Emitido,0000100015304655,0
00001,36,FC,2019-12-05,2019-12-05T13:50:34-06:00,3.5,Emitido,0000100015304678,0
00001,36,FC,2019-12-05,2019-12-05T12:01:42-06:00,8,Emitido,0000100015304563,0
00001,36,FC,2019-12-05,2019-12-05T13:42:33-06:00,9,Emitido,0000100015304669,0
00001,36,FC,2019-12-05,2019-12-05T12:34:54-06:00,28,Emitido,0000100015304610,0
00001,36,FC,2019-12-05,2019-12-05T13:53:40-06:00,13,Emitido,0000100015304681,0
00001,36,FC,2019-12-05,2019-12-05T12:31:14-06:00,23,Emitido,0000100015304602,0
00001,36,FC,2019-12-05,2019-12-05T11:45:11-06:00,53,Emitido,0000100015304548,0
00001,36,FC,2019-12-05,2019-12-05T14:10:11-06:00,8,Emitido,0000100015304690,0
00001,36,FC,2019-12-05,2019-12-05T12:23:45-06:00,9,Emitido,0000100015304592,0
00001,36,FC,2019-12-05,2019-12-05T11:54:40-06:00,16,Emitido,0000100015304558,0
00001,36,FC,2019-12-05,2019-12-05T12:11:39-06:00,9,Emitido,0000100015304574,0
00001,36,FC,2019-12-05,2019-12-05T13:14:06-06:00,20,Emitido,0000100015304645,0
00001,36,FC,2019-12-05,2019-12-05T15:03:05-06:00,16,Emitido,0000100015304721,0
00001,36,FC,2019-12-05,2019-12-05T09:38:00-06:00,9,Emitido,0000100015304465,0
00001,36,FC,2019-12-05,2019-12-05T09:03:39-06:00,20,Emitido,0000100015304449,0
00001,36,FC,2019-12-05,2019-12-05T13:22:55-06:00,17,Emitido,0000100015304654,0
00001,36,FC,2019-12-05,2019-12-05T13:15:44-06:00,8,Emitido,0000100015304647,0
00001,36,FC,2019-12-05,2019-12-05T19:15:29-06:00,52,Emitido,0000100015304829,0
00001,36,FC,2019-12-05,2019-12-05T15:29:37-06:00,17,Emitido,0000100015304729,0
00001,36,FC,2019-12-05,2019-12-05T16:22:26-06:00,8,Emitido,0000100015304750,0
00001,36,FC,2019-12-05,2019-12-05T18:43:09-06:00,16,Emitido,0000100015304817,0
00001,36,FC,2019-12-05,2019-12-05T18:17:11-06:00,14,Emitido,0000100015304806,0
00001,36,FC,2019-12-05,2019-12-05T18:03:10-06:00,18,Emitido,0000100015304801,0
00001,36,FC,2019-12-05,2019-12-05T14:48:36-06:00,48,Emitido,0000100015304714,0
00001,36,FC,2019-12-05,2019-12-05T14:09:00-06:00,44,Emitido,0000100015304688,0
00001,36,FC,2019-12-05,2019-12-05T18:54:36-06:00,9,Emitido,0000100015304825,0
00001,36,FC,2019-12-05,2019-12-05T15:10:42-06:00,9,Emitido,0000100015304722,0
00001,36,FC,2019-12-05,2019-12-05T14:34:26-06:00,75,Emitido,0000100015304704,0
00001,36,FC,2019-12-05,2019-12-05T17:17:20-06:00,3.5,Emitido,0000100015304775,0
00001,36,FC,2019-12-05,2019-12-05T14:26:55-06:00,9,Emitido,0000100015304699,0
00001,36,FC,2019-12-05,2019-12-05T18:11:19-06:00,16,Emitido,0000100015304805,0
00001,36,FC,2019-12-05,2019-12-05T17:31:42-06:00,8,Emitido,0000100015304784,0
00001,36,FC,2019-12-05,2019-12-05T18:36:30-06:00,8,Emitido,0000100015304812,0
00001,36,FC,2019-12-05,2019-12-05T17:23:20-06:00,16,Emitido,0000100015304779,0
00001,36,FC,2019-12-05,2019-12-05T11:26:39-06:00,11.5,Emitido,0000100015304531,0
00001,36,FC,2019-12-05,2019-12-05T10:59:11-06:00,13,Emitido,0000100015304505,0
00001,36,FC,2019-12-05,2019-12-05T11:27:46-06:00,13,Emitido,0000100015304532,0
00001,36,FC,2019-12-05,2019-12-05T11:07:50-06:00,8,Emitido,0000100015304512,0
00001,36,FC,2019-12-05,2019-12-05T12:27:49-06:00,23,Emitido,0000100015304596,0
00001,36,FC,2019-12-05,2019-12-05T11:04:28-06:00,30,Emitido,0000100015304509,0
00001,36,FC,2019-12-05,2019-12-05T11:15:01-06:00,61,Emitido,0000100015304518,0
00001,36,FC,2019-12-05,2019-12-05T09:01:34-06:00,26,Emitido,0000100015304448,0
00001,36,FC,2019-12-05,2019-12-05T12:14:45-06:00,16,Emitido,0000100015304581,0
00001,36,FC,2019-12-05,2019-12-05T12:02:15-06:00,16,Emitido,0000100015304564,0
00001,36,FC,2019-12-05,2019-12-05T13:26:08-06:00,40,Emitido,0000100015304656,0
00001,36,FC,2019-12-05,2019-12-05T10:25:17-06:00,24,Emitido,0000100015304482,0
00001,36,FC,2019-12-05,2019-12-05T14:22:56-06:00,9,Emitido,0000100015304694,0
00001,36,FC,2019-12-05,2019-12-05T11:52:28-06:00,33,Emitido,0000100015304555,0
00001,36,FC,2019-12-05,2019-12-05T10:34:12-06:00,29,Emitido,0000100015304485,0
00001,36,FC,2019-12-05,2019-12-05T09:09:13-06:00,20,Emitido,0000100015304454,0
00001,36,FC,2019-12-05,2019-12-05T14:07:06-06:00,8,Emitido,0000100015304687,0
00001,36,FC,2019-12-05,2019-12-05T13:54:35-06:00,23,Emitido,0000100015304682,0
00001,36,FC,2019-12-05,2019-12-05T11:30:33-06:00,13,Emitido,0000100015304535,0
00001,36,FC,2019-12-05,2019-12-05T13:46:19-06:00,16,Emitido,0000100015304673,0
00001,36,FC,2019-12-05,2019-12-05T11:28:30-06:00,16,Emitido,0000100015304533,0
00001,36,FC,2019-12-05,2019-12-05T14:38:03-06:00,18,Emitido,0000100015304707,0
00001,36,FC,2019-12-05,2019-12-05T12:05:52-06:00,23,Emitido,0000100015304568,0
00001,36,FC,2019-12-05,2019-12-05T15:55:03-06:00,26,Emitido,0000100015304740,0
00001,36,FC,2019-12-05,2019-12-05T09:20:25-06:00,9,Emitido,0000100015304461,0
00001,36,FC,2019-12-05,2019-12-05T12:26:10-06:00,18,Emitido,0000100015304593,0
00001,36,FC,2019-12-05,2019-12-05T09:07:57-06:00,15,Emitido,0000100015304453,0
00001,36,FC,2019-12-05,2019-12-05T17:19:26-06:00,22,Emitido,0000100015304776,0
00001,36,FC,2019-12-05,2019-12-05T15:32:50-06:00,24,Emitido,0000100015304732,0
00001,36,FC,2019-12-05,2019-12-05T14:25:54-06:00,9,Emitido,0000100015304698,0
00001,36,FC,2019-12-05,2019-12-05T17:54:13-06:00,8,Emitido,0000100015304797,0
00001,36,FC,2019-12-05,2019-12-05T13:59:14-06:00,10,Emitido,0000100015304684,0
00001,36,FC,2019-12-05,2019-12-05T17:32:18-06:00,8,Emitido,0000100015304785,0
00001,36,FC,2019-12-05,2019-12-05T14:53:45-06:00,14,Emitido,0000100015304716,0
00001,36,FC,2019-12-05,2019-12-05T16:58:07-06:00,13,Emitido,0000100015304762,0
00001,36,FC,2019-12-05,2019-12-05T16:48:35-06:00,9,Emitido,0000100015304759,0
00001,36,FC,2019-12-05,2019-12-05T18:09:20-06:00,16,Emitido,0000100015304803,0
00001,36,FC,2019-12-05,2019-12-05T18:47:06-06:00,32,Emitido,0000100015304819,0
00001,36,FC,2019-12-05,2019-12-05T19:21:04-06:00,33,Emitido,0000100015304830,0
00001,36,FC,2019-12-05,2019-12-05T18:04:11-06:00,25,Emitido,0000100015304802,0
00001,36,FC,2019-12-05,2019-12-05T17:33:54-06:00,32,Emitido,0000100015304786,0
00001,36,FC,2019-12-05,2019-12-05T19:58:25-06:00,8,Emitido,0000100015304839,0
00001,36,FC,2019-12-05,2019-12-05T09:05:10-06:00,20,Emitido,0000100015304451,0
00001,36,FC,2019-12-05,2019-12-05T11:16:12-06:00,12,Emitido,0000100015304520,0
00001,36,FC,2019-12-05,2019-12-05T12:16:49-06:00,9,Emitido,0000100015304582,0
00001,36,FC,2019-12-05,2019-12-05T12:22:55-06:00,41,Emitido,0000100015304590,0
00001,36,FC,2019-12-05,2019-12-05T12:26:28-06:00,3.5,Emitido,0000100015304594,0
00001,36,FC,2019-12-05,2019-12-05T11:16:44-06:00,16,Emitido,0000100015304521,0
00001,36,FC,2019-12-05,2019-12-05T10:49:35-06:00,9,Emitido,0000100015304498,0
00001,36,FC,2019-12-05,2019-12-05T11:50:24-06:00,17,Emitido,0000100015304553,0
00001,36,FC,2019-12-05,2019-12-05T12:52:16-06:00,28,Emitido,0000100015304625,0
00001,36,FC,2019-12-05,2019-12-05T11:59:57-06:00,8,Emitido,0000100015304562,0
00001,36,FC,2019-12-05,2019-12-05T10:10:46-06:00,21,Emitido,0000100015304476,0
00001,36,FC,2019-12-05,2019-12-05T11:03:00-06:00,39,Emitido,0000100015304508,0
00001,36,FC,2019-12-05,2019-12-05T12:40:39-06:00,24,Emitido,0000100015304614,0
00001,36,FC,2019-12-05,2019-12-05T11:09:56-06:00,5,Emitido,0000100015304514,0
00001,36,FC,2019-12-05,2019-12-05T15:50:37-06:00,9,Emitido,0000100015304738,0
00001,36,FC,2019-12-05,2019-12-05T13:40:26-06:00,23,Emitido,0000100015304667,0
00001,36,FC,2019-12-05,2019-12-05T13:30:12-06:00,16,Emitido,0000100015304662,0
00001,36,FC,2019-12-05,2019-12-05T12:48:55-06:00,17,Emitido,0000100015304622,0
00001,36,FC,2019-12-05,2019-12-05T10:57:31-06:00,5,Emitido,0000100015304503,0
00001,36,FC,2019-12-05,2019-12-05T13:06:11-06:00,32,Emitido,0000100015304637,0
00001,36,FC,2019-12-05,2019-12-05T11:56:26-06:00,12,Emitido,0000100015304560,0
00001,36,FC,2019-12-05,2019-12-05T14:57:18-06:00,8,Emitido,0000100015304720,0
00001,36,FC,2019-12-05,2019-12-05T12:46:28-06:00,12,Emitido,0000100015304620,0
00001,36,FC,2019-12-05,2019-12-05T09:14:36-06:00,9,Emitido,0000100015304457,0
00001,36,FC,2019-12-05,2019-12-05T12:30:46-06:00,21,Emitido,0000100015304601,0
00001,36,FC,2019-12-05,2019-12-05T12:33:45-06:00,18,Emitido,0000100015304608,0
00001,36,FC,2019-12-05,2019-12-05T09:15:28-06:00,16,Emitido,0000100015304458,0
00001,36,FC,2019-12-05,2019-12-05T10:58:05-06:00,9,Emitido,0000100015304504,0
00001,36,FC,2019-12-05,2019-12-05T16:01:31-06:00,12,Emitido,0000100015304744,0
00001,36,FC,2019-12-05,2019-12-05T13:48:51-06:00,16,Emitido,0000100015304677,0
00001,36,FC,2019-12-05,2019-12-05T13:03:13-06:00,24,Emitido,0000100015304634,0
00001,36,FC,2019-12-05,2019-12-05T13:04:35-06:00,12,Emitido,0000100015304636,0
00001,36,FC,2019-12-05,2019-12-05T13:26:31-06:00,33,Emitido,0000100015304657,0
00001,36,FC,2019-12-05,2019-12-05T13:00:19-06:00,13,Emitido,0000100015304632,0
00001,36,FC,2019-12-05,2019-12-05T16:35:48-06:00,9,Emitido,0000100015304756,0
00001,36,FC,2019-12-05,2019-12-05T18:26:07-06:00,23,Emitido,0000100015304809,0
00001,36,FC,2019-12-05,2019-12-05T15:30:50-06:00,8,Emitido,0000100015304731,0
00001,36,FC,2019-12-05,2019-12-05T14:38:45-06:00,16,Emitido,0000100015304708,0
00001,36,FC,2019-12-05,2019-12-05T17:48:36-06:00,9,Emitido,0000100015304794,0
00001,36,FC,2019-12-05,2019-12-05T17:12:22-06:00,26,Emitido,0000100015304773,0
00001,36,FC,2019-12-05,2019-12-05T15:46:30-06:00,16,Emitido,0000100015304736,0
00001,36,FC,2019-12-05,2019-12-05T17:04:03-06:00,37,Emitido,0000100015304766,0
00001,36,FC,2019-12-05,2019-12-05T14:40:57-06:00,23,Emitido,0000100015304710,0
00001,36,FC,2019-12-05,2019-12-05T17:44:21-06:00,32,Emitido,0000100015304791,0
00001,36,FC,2019-12-05,2019-12-05T19:46:14-06:00,16,Emitido,0000100015304837,0
00001,36,FC,2019-12-05,2019-12-05T18:21:09-06:00,18,Emitido,0000100015304808,0
00001,36,FC,2019-12-05,2019-12-05T11:33:42-06:00,29,Emitido,0000100015304540,0
00001,36,FC,2019-12-05,2019-12-05T08:54:02-06:00,23,Emitido,0000100015304447,0
00001,36,FC,2019-12-05,2019-12-05T09:19:38-06:00,26,Emitido,0000100015304460,0
00001,36,FC,2019-12-05,2019-12-05T11:24:20-06:00,17,Emitido,0000100015304529,0
00001,36,FC,2019-12-05,2019-12-05T08:48:03-06:00,8,Emitido,0000100015304445,0
00001,36,FC,2019-12-05,2019-12-05T08:10:07-06:00,16,Emitido,0000100015304441,0
00001,36,FC,2019-12-05,2019-12-05T11:39:44-06:00,30,Emitido,0000100015304545,0
00001,36,FC,2019-12-05,2019-12-05T07:38:46-06:00,8,Emitido,0000100015304439,0
00001,36,FC,2019-12-05,2019-12-05T13:19:01-06:00,18,Emitido,0000100015304650,0
00001,36,FC,2019-12-05,2019-12-05T12:19:17-06:00,9,Emitido,0000100015304586,0
00001,36,FC,2019-12-05,2019-12-05T13:41:07-06:00,9,Emitido,0000100015304668,0
00001,36,FC,2019-12-05,2019-12-05T12:11:19-06:00,77,Emitido,0000100015304573,0
00001,36,FC,2019-12-05,2019-12-05T12:14:36-06:00,13,Emitido,0000100015304580,0
00001,36,FC,2019-12-05,2019-12-05T13:28:15-06:00,26,Emitido,0000100015304659,0
00001,36,FC,2019-12-05,2019-12-05T13:32:33-06:00,16,Emitido,0000100015304663,0
00001,36,FC,2019-12-05,2019-12-05T15:19:20-06:00,12,Emitido,0000100015304725,0
00001,36,FC,2019-12-05,2019-12-05T13:44:47-06:00,12,Emitido,0000100015304671,0
00001,36,FC,2019-12-05,2019-12-05T10:44:45-06:00,26,Emitido,0000100015304493,0
00001,36,FC,2019-12-05,2019-12-05T13:36:19-06:00,8,Emitido,0000100015304665,0
00001,36,FC,2019-12-05,2019-12-05T10:07:01-06:00,29,Emitido,0000100015304474,0
00001,36,FC,2019-12-05,2019-12-05T13:52:58-06:00,8,Emitido,0000100015304680,0
00001,36,FC,2019-12-05,2019-12-05T13:21:53-06:00,20,Emitido,0000100015304653,0
00001,36,FC,2019-12-05,2019-12-05T11:11:42-06:00,12,Emitido,0000100015304516,0
00001,36,FC,2019-12-05,2019-12-05T11:05:44-06:00,17,Emitido,0000100015304510,0
00001,36,FC,2019-12-05,2019-12-05T13:46:52-06:00,16,Emitido,0000100015304674,0
00001,36,FC,2019-12-05,2019-12-05T13:29:08-06:00,16,Emitido,0000100015304660,0
00001,36,FC,2019-12-05,2019-12-05T13:03:55-06:00,12,Emitido,0000100015304635,0
00001,36,FC,2019-12-05,2019-12-05T13:35:49-06:00,16,Emitido,0000100015304664,0
00001,36,FC,2019-12-05,2019-12-05T10:40:52-06:00,10,Emitido,0000100015304490,0
00001,36,FC,2019-12-05,2019-12-05T12:31:50-06:00,20,Emitido,0000100015304604,0
00001,36,FC,2019-12-05,2019-12-05T13:39:20-06:00,25,Emitido,0000100015304666,0
00001,36,FC,2019-12-05,2019-12-05T10:36:15-06:00,29,Emitido,0000100015304487,0
00001,36,FC,2019-12-05,2019-12-05T11:23:25-06:00,27,Emitido,0000100015304528,0
00001,36,FC,2019-12-05,2019-12-05T13:07:14-06:00,12,Emitido,0000100015304638,0
00001,36,FC,2019-12-05,2019-12-05T13:02:14-06:00,16,Emitido,0000100015304633,0
00001,36,FC,2019-12-05,2019-12-05T17:25:57-06:00,8,Emitido,0000100015304780,0
00001,36,FC,2019-12-05,2019-12-05T16:30:07-06:00,17,Emitido,0000100015304754,0
00001,36,FC,2019-12-05,2019-12-05T17:04:41-06:00,17,Emitido,0000100015304767,0
00001,36,FC,2019-12-05,2019-12-05T14:55:54-06:00,13,Emitido,0000100015304718,0
00001,36,FC,2019-12-05,2019-12-05T18:18:18-06:00,13,Emitido,0000100015304807,0
00001,36,FC,2019-12-05,2019-12-05T15:25:21-06:00,16,Emitido,0000100015304726,0
00001,36,FC,2019-12-05,2019-12-05T17:43:28-06:00,17,Emitido,0000100015304790,0
00001,36,FC,2019-12-05,2019-12-05T14:45:07-06:00,16,Emitido,0000100015304711,0
00001,36,FC,2019-12-05,2019-12-05T14:32:24-06:00,16,Emitido,0000100015304703,0
00001,36,FC,2019-12-05,2019-12-05T16:59:22-06:00,41,Emitido,0000100015304763,0
00001,36,FC,2019-12-05,2019-12-05T16:52:22-06:00,24,Emitido,0000100015304761,0
00001,36,FC,2019-12-05,2019-12-05T16:25:59-06:00,32,Emitido,0000100015304751,0
00001,36,FC,2019-12-05,2019-12-05T14:54:50-06:00,18,Emitido,0000100015304717,0
00001,36,FC,2019-12-05,2019-12-05T17:57:40-06:00,16,Emitido,0000100015304799,0
00001,36,FC,2019-12-05,2019-12-05T18:41:30-06:00,16,Emitido,0000100015304815,0
00001,36,FC,2019-12-05,2019-12-05T18:10:39-06:00,13,Emitido,0000100015304804,0
00001,36,FC,2019-12-05,2019-12-05T09:06:40-06:00,15,Emitido,0000100015304452,0
00001,36,FC,2019-12-05,2019-12-05T09:04:10-06:00,8,Emitido,0000100015304450,0
00001,36,FC,2019-12-05,2019-12-05T12:57:34-06:00,17,Emitido,0000100015304629,0
00001,36,FC,2019-12-05,2019-12-05T10:47:57-06:00,8,Emitido,0000100015304497,0
00001,36,FC,2019-12-05,2019-12-05T11:31:19-06:00,8,Emitido,0000100015304536,0
00001,36,FC,2019-12-05,2019-12-05T07:43:39-06:00,25,Emitido,0000100015304440,0
00001,36,FC,2019-12-05,2019-12-05T11:22:02-06:00,8,Emitido,0000100015304527,0
00001,36,FC,2019-12-05,2019-12-05T11:17:42-06:00,22,Emitido,0000100015304522,0
00001,36,FC,2019-12-05,2019-12-05T15:48:07-06:00,20,Emitido,0000100015304737,0
00001,36,FC,2019-12-05,2019-12-05T10:47:09-06:00,28,Emitido,0000100015304496,0
00001,36,FC,2019-12-05,2019-12-05T12:10:17-06:00,27,Emitido,0000100015304572,0
00001,36,FC,2019-12-05,2019-12-05T11:51:33-06:00,8,Emitido,0000100015304554,0
00001,36,FC,2019-12-05,2019-12-05T12:59:19-06:00,9,Emitido,0000100015304631,0
00001,36,FC,2019-12-05,2019-12-05T14:02:38-06:00,8,Emitido,0000100015304686,0
00001,36,FC,2019-12-05,2019-12-05T14:36:32-06:00,8,Emitido,0000100015304706,0
00001,36,FC,2019-12-05,2019-12-05T15:41:04-06:00,16,Emitido,0000100015304735,0
00001,36,FC,2019-12-05,2019-12-05T12:50:35-06:00,16,Emitido,0000100015304624,0
00001,36,FC,2019-12-05,2019-12-05T14:51:22-06:00,16,Emitido,0000100015304715,0
00001,36,FC,2019-12-05,2019-12-05T11:37:30-06:00,13,Emitido,0000100015304543,0
00001,36,FC,2019-12-05,2019-12-05T09:16:54-06:00,20,Emitido,0000100015304459,0
00001,36,FC,2019-12-05,2019-12-05T14:56:39-06:00,12,Emitido,0000100015304719,0
00001,36,FC,2019-12-05,2019-12-05T13:12:30-06:00,8,Emitido,0000100015304644,0
00001,36,FC,2019-12-05,2019-12-05T12:28:14-06:00,8,Emitido,0000100015304597,0
00001,36,FC,2019-12-05,2019-12-05T12:42:40-06:00,16,Emitido,0000100015304615,0
00001,36,FC,2019-12-05,2019-12-05T18:42:40-06:00,22,Emitido,0000100015304816,0
00001,36,FC,2019-12-05,2019-12-05T14:31:44-06:00,24,Emitido,0000100015304702,0
00001,36,FC,2019-12-05,2019-12-05T18:49:45-06:00,41,Emitido,0000100015304821,0
00001,36,FC,2019-12-05,2019-12-05T17:01:50-06:00,30,Emitido,0000100015304765,0
00001,36,FC,2019-12-05,2019-12-05T16:10:27-06:00,42,Emitido,0000100015304745,0
00001,36,FC,2019-12-05,2019-12-05T17:00:35-06:00,30,Emitido,0000100015304764,0
00001,36,FC,2019-12-05,2019-12-05T17:52:33-06:00,36,Emitido,0000100015304795,0
00001,36,FC,2019-12-05,2019-12-05T17:45:22-06:00,13,Emitido,0000100015304792,0
00001,36,FC,2019-12-05,2019-12-05T14:25:15-06:00,16,Emitido,0000100015304697,0
00001,36,FC,2019-12-05,2019-12-05T19:53:57-06:00,13,Emitido,0000100015304838,0
00001,36,FC,2019-12-05,2019-12-05T17:41:15-06:00,9,Emitido,0000100015304789,0
00001,36,FC,2019-12-05,2019-12-05T17:37:12-06:00,25,Emitido,0000100015304787,0
00001,36,FC,2019-12-05,2019-12-05T17:54:48-06:00,8,Emitido,0000100015304798,0
00001,36,FC,2019-12-05,2019-12-05T19:28:47-06:00,23,Emitido,0000100015304831,0
00001,36,FC,2019-12-05,2019-12-05T12:56:52-06:00,8,Emitido,0000100015304628,0
00001,36,FC,2019-12-05,2019-12-05T12:21:44-06:00,8,Emitido,0000100015304588,0
00001,36,FC,2019-12-05,2019-12-05T10:01:47-06:00,9,Emitido,0000100015304472,0
00001,36,FC,2019-12-05,2019-12-05T11:15:32-06:00,5,Emitido,0000100015304519,0
00001,36,FC,2019-12-05,2019-12-05T12:12:31-06:00,28,Emitido,0000100015304576,0
00001,36,FC,2019-12-05,2019-12-05T11:09:03-06:00,25,Emitido,0000100015304513,0
00001,36,FC,2019-12-05,2019-12-05T10:54:52-06:00,49,Emitido,0000100015304501,0
00001,36,FC,2019-12-05,2019-12-05T09:09:48-06:00,8,Emitido,0000100015304455,0
00001,36,FC,2019-12-05,2019-12-05T10:41:45-06:00,18,Emitido,0000100015304491,0
00001,36,FC,2019-12-05,2019-12-05T11:43:30-06:00,41,Emitido,0000100015304547,0
00001,36,FC,2019-12-05,2019-12-05T10:45:34-06:00,32,Emitido,0000100015304494,0
00001,36,FC,2019-12-05,2019-12-05T12:17:38-06:00,10,Emitido,0000100015304583,0
00001,36,FC,2019-12-05,2019-12-05T12:04:02-06:00,27,Emitido,0000100015304566,0
00001,36,FC,2019-12-05,2019-12-05T12:55:14-06:00,49,Emitido,0000100015304626,0
00001,36,FC,2019-12-05,2019-12-05T10:51:36-06:00,16,Emitido,0000100015304500,0
00001,36,FC,2019-12-05,2019-12-05T14:35:50-06:00,23,Emitido,0000100015304705,0
00001,36,FC,2019-12-05,2019-12-05T12:45:53-06:00,16,Emitido,0000100015304619,0
00001,36,FC,2019-12-05,2019-12-05T14:47:17-06:00,23,Emitido,0000100015304713,0
00001,36,FC,2019-12-05,2019-12-05T13:48:07-06:00,8,Emitido,0000100015304676,0
00001,36,FC,2019-12-05,2019-12-05T14:24:14-06:00,8,Emitido,0000100015304696,0
00001,36,FC,2019-12-05,2019-12-05T14:19:15-06:00,13,Emitido,0000100015304693,0
00001,36,FC,2019-12-05,2019-12-05T11:46:00-06:00,16,Emitido,0000100015304549,0
00001,36,FC,2019-12-05,2019-12-05T14:11:52-06:00,13,Emitido,0000100015304691,0
00001,36,FC,2019-12-05,2019-12-05T13:44:18-06:00,16,Emitido,0000100015304670,0
00001,36,FC,2019-12-05,2019-12-05T12:37:48-06:00,8,Emitido,0000100015304612,0
00001,36,FC,2019-12-05,2019-12-05T13:08:40-06:00,8,Emitido,0000100015304640,0
00001,36,FC,2019-12-05,2019-12-05T13:45:26-06:00,9,Emitido,0000100015304672,0
00001,36,FC,2019-12-05,2019-12-05T10:56:19-06:00,17,Emitido,0000100015304502,0
00001,36,FC,2019-12-05,2019-12-05T12:29:27-06:00,9,Emitido,0000100015304599,0
00001,36,FC,2019-12-05,2019-12-05T18:52:25-06:00,16,Emitido,0000100015304824,0
00001,36,FC,2019-12-05,2019-12-05T17:08:44-06:00,9,Emitido,0000100015304771,0
00001,36,FC,2019-12-05,2019-12-05T14:28:24-06:00,8,Emitido,0000100015304700,0
00001,36,FC,2019-12-05,2019-12-05T15:11:27-06:00,16,Emitido,0000100015304723,0
00001,36,FC,2019-12-05,2019-12-05T18:44:28-06:00,23,Emitido,0000100015304818,0
00001,36,FC,2019-12-05,2019-12-05T18:37:32-06:00,8,Emitido,0000100015304814,0
00001,36,FC,2019-12-05,2019-12-05T16:00:45-06:00,48,Emitido,0000100015304743,0
00001,36,FC,2019-12-05,2019-12-05T18:36:47-06:00,16,Emitido,0000100015304813,0
00001,36,FC,2019-12-05,2019-12-05T16:46:50-06:00,46,Emitido,0000100015304757,0
00001,36,FC,2019-12-05,2019-12-05T17:13:49-06:00,16,Emitido,0000100015304774,0
00001,36,FC,2019-12-05,2019-12-05T17:21:45-06:00,18,Emitido,0000100015304777,0
00001,36,FC,2019-12-05,2019-12-05T17:06:40-06:00,26,Emitido,0000100015304769,0
00001,36,FC,2019-12-05,2019-12-05T14:17:47-06:00,12,Emitido,0000100015304692,0
00001,36,FC,2019-12-05,2019-12-05T13:59:24-06:00,3.5,Emitido,0000100015304685,0
00001,36,FC,2019-12-05,2019-12-05T19:29:56-06:00,24,Emitido,0000100015304833,0
00001,36,FC,2019-12-05,2019-12-05T17:05:16-06:00,9,Emitido,0000100015304768,0
00001,36,FC,2019-12-05,2019-12-05T19:36:32-06:00,8,Emitido,0000100015304835,0
00001,36,FC,2019-12-05,2019-12-05T17:30:38-06:00,32,Emitido,0000100015304783,0
00001,36,FC,2019-12-05,2019-12-05T17:22:39-06:00,9,Emitido,0000100015304778,0
00001,37,FC,2019-12-05,2019-12-05T11:30:57-06:00,26,Emitido,0000100005304508,0
00001,37,FC,2019-12-05,2019-12-05T12:57:51-06:00,42,Emitido,0000100005304585,0
00001,37,FC,2019-12-05,2019-12-05T11:42:28-06:00,8,Emitido,0000100005304521,0
00001,37,FC,2019-12-05,2019-12-05T11:04:35-06:00,13,Emitido,0000100005304492,0
00001,37,FC,2019-12-05,2019-12-05T11:05:18-06:00,16,Emitido,0000100005304493,0
00001,37,FC,2019-12-05,2019-12-05T09:16:59-06:00,8,Emitido,0000100005304434,0
00001,37,FC,2019-12-05,2019-12-05T09:32:43-06:00,9,Emitido,0000100005304444,0
00001,37,FC,2019-12-05,2019-12-05T09:21:04-06:00,18,Emitido,0000100005304437,0
00001,37,FC,2019-12-05,2019-12-05T12:49:13-06:00,26,Emitido,0000100005304577,0
00001,37,FC,2019-12-05,2019-12-05T12:07:11-06:00,51,Emitido,0000100005304541,0
00001,37,FC,2019-12-05,2019-12-05T11:26:52-06:00,18,Emitido,0000100005304506,0
00001,37,FC,2019-12-05,2019-12-05T08:55:58-06:00,23,Emitido,0000100005304429,0
00001,37,FC,2019-12-05,2019-12-05T10:07:31-06:00,8,Emitido,0000100005304460,0
00001,37,FC,2019-12-05,2019-12-05T11:51:43-06:00,20,Emitido,0000100005304526,0
00001,37,FC,2019-12-05,2019-12-05T11:44:54-06:00,23,Emitido,0000100005304523,0
00001,37,FC,2019-12-05,2019-12-05T14:08:54-06:00,10,Emitido,0000100005304647,0
00001,37,FC,2019-12-05,2019-12-05T14:49:24-06:00,48,Emitido,0000100005304682,0
00001,37,FC,2019-12-05,2019-12-05T13:43:36-06:00,8,Emitido,0000100005304627,0
00001,37,FC,2019-12-05,2019-12-05T14:26:53-06:00,16,Emitido,0000100005304660,0
00001,37,FC,2019-12-05,2019-12-05T11:31:27-06:00,8,Emitido,0000100005304509,0
